file_paths,predictions
/data/challenges_data/test/target_0/normal_0_12_0029.jpg,0.051654305309057236
/data/challenges_data/test/target_0/normal_0_12_0189.jpg,0.06947284936904907
/data/challenges_data/test/target_0/normal_0_12_0196.jpg,0.11601442843675613
/data/challenges_data/test/target_0/normal_0_12_0495.jpg,0.17001661658287048
/data/challenges_data/test/target_0/normal_0_12_0549.jpg,0.08060955256223679
/data/challenges_data/test/target_0/normal_0_12_0790.jpg,0.035698212683200836
/data/challenges_data/test/target_0/normal_0_12_1024.jpg,0.1564365178346634
/data/challenges_data/test/target_0/normal_0_12_1320.jpg,0.03729122132062912
/data/challenges_data/test/target_0/normal_0_12_1463.jpg,0.06350382417440414
/data/challenges_data/test/target_0/normal_0_12_1607.jpg,0.05087827891111374
/data/challenges_data/test/target_0/normal_0_12_1654.jpg,0.13219183683395386
/data/challenges_data/test/target_0/normal_0_12_1678.jpg,0.15256160497665405
/data/challenges_data/test/target_0/normal_0_12_1932.jpg,0.10433783382177353
/data/challenges_data/test/target_0/normal_0_12_2008.jpg,0.3507586121559143
/data/challenges_data/test/target_0/normal_0_12_2070.jpg,0.04518880695104599
/data/challenges_data/test/target_0/normal_0_12_2226.jpg,0.15125946700572968
/data/challenges_data/test/target_0/normal_0_12_2240.jpg,0.022463956847786903
/data/challenges_data/test/target_0/normal_0_12_2283.jpg,0.13101334869861603
/data/challenges_data/test/target_0/normal_0_12_2501.jpg,0.09590887278318405
/data/challenges_data/test/target_0/normal_0_12_2529.jpg,0.10563021153211594
/data/challenges_data/test/target_0/normal_0_12_2653.jpg,0.11757277697324753
/data/challenges_data/test/target_0/normal_0_12_2694.jpg,0.055206067860126495
/data/challenges_data/test/target_0/normal_0_12_2863.jpg,0.03134028613567352
/data/challenges_data/test/target_0/normal_0_12_2879.jpg,0.04963890463113785
/data/challenges_data/test/target_0/normal_0_12_3256.jpg,0.04362187907099724
/data/challenges_data/test/target_0/normal_0_13_0161.jpg,0.18294544517993927
/data/challenges_data/test/target_0/normal_0_13_0248.jpg,0.07053041458129883
/data/challenges_data/test/target_0/normal_0_13_0250.jpg,0.027115661650896072
/data/challenges_data/test/target_0/normal_0_13_0307.jpg,0.014037052169442177
/data/challenges_data/test/target_0/normal_0_13_0347.jpg,0.32312673330307007
/data/challenges_data/test/target_0/normal_0_13_0421.jpg,0.031711023300886154
/data/challenges_data/test/target_0/normal_0_13_0442.jpg,0.10117226094007492
/data/challenges_data/test/target_0/normal_0_13_0558.jpg,0.0996861606836319
/data/challenges_data/test/target_0/normal_0_13_0627.jpg,0.041872911155223846
/data/challenges_data/test/target_0/normal_0_13_0656.jpg,0.3449675738811493
/data/challenges_data/test/target_0/normal_0_13_0668.jpg,0.1777774840593338
/data/challenges_data/test/target_0/normal_0_13_0713.jpg,0.03372707962989807
/data/challenges_data/test/target_0/normal_0_13_0740.jpg,0.11962253600358963
/data/challenges_data/test/target_0/normal_0_13_0764.jpg,0.0629611685872078
/data/challenges_data/test/target_0/normal_0_13_0810.jpg,0.27935510873794556
/data/challenges_data/test/target_0/normal_0_13_0859.jpg,0.07985290884971619
/data/challenges_data/test/target_0/normal_0_13_0906.jpg,0.3626094162464142
/data/challenges_data/test/target_0/normal_0_13_0933.jpg,0.002493306528776884
/data/challenges_data/test/target_0/normal_0_14_0079.jpg,0.03382217139005661
/data/challenges_data/test/target_0/normal_0_14_0217.jpg,0.023708481341600418
/data/challenges_data/test/target_0/normal_0_14_0219.jpg,0.04777185618877411
/data/challenges_data/test/target_0/normal_0_14_0560.jpg,0.02002766728401184
/data/challenges_data/test/target_0/normal_0_14_0641.jpg,0.021123787388205528
/data/challenges_data/test/target_0/normal_0_14_0644.jpg,0.018934903666377068
