file_paths,predictions
/data/challenges_data/test/target_0/normal_1_130_3785.jpg,0.9999992847442627
/data/challenges_data/test/target_0/normal_0_4_0584.jpg,0.14081597328186035
/data/challenges_data/test/target_0/normal_1_115_1579.jpg,0.9833565950393677
/data/challenges_data/test/target_0/normal_0_44_1732.jpg,0.031650360673666
/data/challenges_data/test/target_0/normal_0_15_3084.jpg,0.009646636433899403
/data/challenges_data/test/target_0/normal_1_153_7689.jpg,0.9999966621398926
/data/challenges_data/test/target_0/normal_0_26_3518.jpg,0.00016423821216449142
/data/challenges_data/test/target_0/normal_0_13_0713.jpg,0.006402883678674698
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_0917.jpg,0.9384639263153076
/data/challenges_data/test/target_0/normal_1_152_4656.jpg,0.9999691247940063
/data/challenges_data/test/target_0/normal_1_102_3644.jpg,0.9999767541885376
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_3_1448.jpg,0.019161205738782883
/data/challenges_data/test/target_0/normal_0_82_1900.jpg,0.005266739521175623
/data/challenges_data/test/target_0/normal_0_55_0121.jpg,0.00997917354106903
/data/challenges_data/test/target_0/normal_1_139_4205.jpg,0.9997345805168152
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_3621.jpg,0.9239170551300049
/data/challenges_data/test/target_0/normal_0_21_0193.jpg,0.543615460395813
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_5379.jpg,0.05612211301922798
/data/challenges_data/test/target_0/normal_0_71_4000.jpg,0.02107078768312931
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_4_2245.jpg,0.09701357781887054
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_5474.jpg,0.1237066313624382
/data/challenges_data/test/target_0/normal_1_154_0644.jpg,0.999996542930603
/data/challenges_data/test/target_0/normal_1_137_7967.jpg,0.9999980926513672
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_3301.jpg,0.9999285936355591
/data/challenges_data/test/target_0/normal_0_78_2578.jpg,0.0011022567050531507
/data/challenges_data/test/target_0/normal_1_149_6882.jpg,0.9430103302001953
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_7482.jpg,0.056091681122779846
/data/challenges_data/test/target_0/normal_1_126_0040.jpg,0.9999877214431763
/data/challenges_data/test/target_0/normal_1_154_3869.jpg,0.2594833970069885
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_4_3253.jpg,0.996056079864502
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_3_1817.jpg,0.010197823867201805
/data/challenges_data/test/target_0/normal_0_53_3663.jpg,0.638992190361023
/data/challenges_data/test/target_0/normal_1_102_2246.jpg,0.9928011894226074
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_1_0462.jpg,0.9953793287277222
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_0_4591.jpg,0.7740726470947266
/data/challenges_data/test/target_0/normal_1_152_0990.jpg,0.9999881982803345
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_4_0385.jpg,0.9999569654464722
/data/challenges_data/test/target_0/normal_1_140_0578.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_1660.jpg,0.9989701509475708
/data/challenges_data/test/target_0/normal_0_60_0973.jpg,0.03442229703068733
/data/challenges_data/test/target_0/normal_1_139_7562.jpg,0.9999312162399292
/data/challenges_data/test/target_0/normal_1_154_4446.jpg,0.6383911371231079
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_8445.jpg,0.01076024305075407
/data/challenges_data/test/target_0/normal_1_145_5726.jpg,0.6729766130447388
/data/challenges_data/test/target_0/normal_0_67_2933.jpg,0.0019903243519365788
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_1_6734.jpg,0.024597352370619774
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_3_0939.jpg,0.9988676309585571
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_5840.jpg,0.0022211940959095955
/data/challenges_data/test/target_0/normal_0_54_0905.jpg,0.0018098346190527081
/data/challenges_data/test/target_0/normal_0_26_2408.jpg,0.029769733548164368
/data/challenges_data/test/target_0/normal_1_126_3029.jpg,0.9999817609786987
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_0_0939.jpg,0.009417898952960968
/data/challenges_data/test/target_0/normal_0_67_4691.jpg,0.0031190922018140554
/data/challenges_data/test/target_0/normal_1_137_4437.jpg,0.9999978542327881
/data/challenges_data/test/target_0/normal_1_147_3895.jpg,0.9995741248130798
/data/challenges_data/test/target_0/normal_0_61_6079.jpg,0.019533736631274223
/data/challenges_data/test/target_0/normal_0_31_5343.jpg,0.05225588381290436
/data/challenges_data/test/target_0/normal_0_82_4146.jpg,0.011379788629710674
/data/challenges_data/test/target_0/normal_1_155_0048.jpg,0.9999899864196777
/data/challenges_data/test/target_0/normal_0_38_0160.jpg,0.578315794467926
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_0501.jpg,0.9497103095054626
/data/challenges_data/test/target_0/normal_1_130_3484.jpg,0.9973374009132385
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_4728.jpg,0.9870348572731018
/data/challenges_data/test/target_0/normal_1_139_5521.jpg,0.8316838145256042
/data/challenges_data/test/target_0/normal_0_15_1326.jpg,0.49284324049949646
/data/challenges_data/test/target_0/normal_0_52_4770.jpg,0.005850698333233595
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_6911.jpg,0.3887900114059448
/data/challenges_data/test/target_0/normal_1_136_3429.jpg,0.9993897676467896
/data/challenges_data/test/target_0/normal_1_115_0363.jpg,0.7842857837677002
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_0_0541.jpg,0.994126558303833
/data/challenges_data/test/target_0/normal_0_29_1003.jpg,0.001623086049221456
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_0_0149.jpg,0.397193044424057
/data/challenges_data/test/target_0/normal_1_147_5394.jpg,0.9999953508377075
/data/challenges_data/test/target_0/normal_0_3_2777.jpg,0.0059111276641488075
/data/challenges_data/test/target_0/normal_1_152_2650.jpg,0.6549805998802185
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_3_1557.jpg,0.0017809489509090781
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_2043.jpg,0.007107551209628582
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_2880.jpg,0.9982829093933105
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_0_0588.jpg,0.847976803779602
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_4435.jpg,0.6492416858673096
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_2117.jpg,0.9892622828483582
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_5221.jpg,0.9955768585205078
/data/challenges_data/test/target_0/normal_0_76_3746.jpg,0.007864553481340408
/data/challenges_data/test/target_0/normal_0_78_1829.jpg,0.5882194638252258
/data/challenges_data/test/target_0/normal_0_60_1097.jpg,0.000627389526925981
/data/challenges_data/test/target_0/normal_0_14_0079.jpg,0.0027722029481083155
/data/challenges_data/test/target_0/normal_0_95_7930.jpg,0.10304456949234009
/data/challenges_data/test/target_0/normal_center_4_patient_96_node_1_1357.jpg,0.9999746084213257
/data/challenges_data/test/target_0/normal_0_28_2284.jpg,0.001300297910347581
/data/challenges_data/test/target_0/normal_0_71_0317.jpg,0.6155291795730591
/data/challenges_data/test/target_0/normal_1_140_3983.jpg,0.9943013191223145
/data/challenges_data/test/target_0/normal_0_76_0499.jpg,0.044406142085790634
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_2_6367.jpg,0.9997331500053406
/data/challenges_data/test/target_0/normal_0_53_1574.jpg,0.4128924012184143
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_3623.jpg,0.9998817443847656
/data/challenges_data/test/target_0/normal_0_44_1817.jpg,0.9273833632469177
/data/challenges_data/test/target_0/normal_0_82_1145.jpg,0.06710219383239746
/data/challenges_data/test/target_0/normal_0_3_0361.jpg,0.6973776817321777
/data/challenges_data/test/target_0/normal_0_44_0529.jpg,0.0015524160116910934
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_2300.jpg,0.983141303062439
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_1_1241.jpg,0.019365372136235237
/data/challenges_data/test/target_0/normal_0_12_1463.jpg,0.005717876832932234
/data/challenges_data/test/target_0/normal_0_94_1895.jpg,0.6842928528785706
/data/challenges_data/test/target_0/normal_1_145_6308.jpg,0.9992203712463379
/data/challenges_data/test/target_0/normal_0_13_0161.jpg,0.048374783247709274
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_6462.jpg,0.0021615761797875166
/data/challenges_data/test/target_0/normal_1_142_8084.jpg,0.9998737573623657
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_0_3139.jpg,0.9495295882225037
/data/challenges_data/test/target_0/normal_1_128_4861.jpg,0.9999691247940063
/data/challenges_data/test/target_0/normal_0_92_1380.jpg,0.08640754967927933
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_1039.jpg,0.8858559131622314
/data/challenges_data/test/target_0/normal_1_115_0539.jpg,0.9823179244995117
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_2_3313.jpg,0.036314427852630615
/data/challenges_data/test/target_0/normal_1_104_8009.jpg,0.999998927116394
/data/challenges_data/test/target_0/normal_1_103_3707.jpg,0.9935780763626099
/data/challenges_data/test/target_0/normal_0_5_1359.jpg,0.006180904805660248
/data/challenges_data/test/target_0/normal_0_12_1607.jpg,0.31803327798843384
/data/challenges_data/test/target_0/normal_0_79_7933.jpg,0.005896653048694134
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_2_7202.jpg,0.995445728302002
/data/challenges_data/test/target_0/normal_0_61_3066.jpg,0.17168688774108887
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_0445.jpg,0.9553775191307068
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_4_1248.jpg,0.9938547015190125
/data/challenges_data/test/target_0/normal_0_95_7778.jpg,0.046149399131536484
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_1_8887.jpg,0.9944835305213928
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_0325.jpg,0.891456663608551
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_1_8241.jpg,0.041703131049871445
/data/challenges_data/test/target_0/normal_0_29_0595.jpg,0.43011337518692017
/data/challenges_data/test/target_0/normal_1_139_7552.jpg,0.9999817609786987
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_1304.jpg,0.9441432356834412
/data/challenges_data/test/target_0/normal_0_36_4178.jpg,6.761945405742154e-05
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_2_4042.jpg,0.015675732865929604
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_2_1431.jpg,0.12967145442962646
/data/challenges_data/test/target_0/normal_1_154_4229.jpg,0.7946499586105347
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_1_0448.jpg,0.9344058632850647
/data/challenges_data/test/target_0/normal_1_128_5056.jpg,0.9023591876029968
/data/challenges_data/test/target_0/normal_1_114_0475.jpg,0.9999725818634033
/data/challenges_data/test/target_0/normal_0_92_3645.jpg,0.00040144583908841014
/data/challenges_data/test/target_0/normal_0_54_0928.jpg,0.0004175708454567939
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_1115.jpg,0.8835731148719788
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_3_0167.jpg,0.9371680617332458
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_3_1038.jpg,0.7253285050392151
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_8958.jpg,0.999930739402771
/data/challenges_data/test/target_0/normal_0_77_3274.jpg,0.07318887859582901
/data/challenges_data/test/target_0/normal_0_37_4941.jpg,0.01875928044319153
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_1675.jpg,0.009714223444461823
/data/challenges_data/test/target_0/normal_0_14_1891.jpg,0.44577085971832275
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_4430.jpg,0.9997639060020447
/data/challenges_data/test/target_0/normal_1_140_9727.jpg,0.7680253386497498
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_0129.jpg,0.9348201751708984
/data/challenges_data/test/target_0/normal_0_54_0892.jpg,0.05743664503097534
/data/challenges_data/test/target_0/normal_1_130_2445.jpg,0.9999953508377075
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_0_1548.jpg,0.9080415964126587
/data/challenges_data/test/target_0/normal_1_120_8749.jpg,0.5302106738090515
